StName,Az(deg),EpDis(deg),NumMatPha_step3,NumMatPha_step4Loc(km),SubDivDep(km), Rms(s),MinRms(s)
MONT4,319.7026062011719,1.69,"[0.0, 0.0, 0.0, 0.0, 3.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",3.90,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.7832967600575221, 0.7737927130406467, 0.7642890751806277, 0.7547858462764481, 0.7452830261286465, 0.7391930221524206, 0.7330971790405508, 0.7269780743110607, 0.7208593808122773, 0.5086626639639888, 0.49439657520217156, 0.4801314076383439, 0.4658671621643909, 0.4516038396513859, 0.43734144096038347, 0.4230799669330973, 0.40881941839223873, 0.3962738126231559, 0.39424427159011916, 0.3922148346615278]",0.39
MONT6,288.9078369140625,0.19,"[0.0, 0.0, 0.0, 9.0, 7.0, 9.0, 9.0, 7.0, 10.0, 9.0, 7.0, 7.0, 7.0, 6.0, 6.0, 7.0, 7.0, 0.0, 6.0, 6.0]","[7, 8, 8, 8, 7, 7, 8, 9, 9, 9, 9, 9, 9, 9, 9, 6, 5, 5, 5, 3]",3.90,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.45262402579533295, 0.45561933778035874, 0.4457132403525484, 0.4381913965771939, 0.42851068920106417, 0.4312052635922659, 0.42373719542341864, 0.22753831025685822, 0.2269910315656709, 0.22773408258839933, 0.2294302657451476, 0.2318605453847734, 0.2348613379844805, 0.2383048173724492, 0.242103590822917, 0.20674595354108458, 0.18825705528569694, 0.1888858148317438, 0.18968816832408808, 0.17944807461163048]",0.18
NBC4,177.35060119628906,0.36,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.0, 7.0, 4.0, 0.0, 0.0, 0.0, 0.0, 5.0, 6.0, 6.0, 6.0, 7.0, 5.0, 4.0]","[5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 3]",2.50,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.4424523219970739, 0.43409951371420813, 0.4269137764544153, 0.4211643609771009, 0.4171180437365673, 0.41307733804849933, 0.4375559026395856, 0.4331550798469583, 0.4294234886414638, 0.4263193679990695, 0.423777217853235, 0.42182721798923817, 0.42058713445184653, 0.4202753284492007, 0.4212519764230216, 0.4239627807358219, 0.4287440070098776, 0.435570044213938, 0.4440406742799479, 0.49677169332607357]",0.41
NBC8,299.55755615234375,1.09,"[0.0, 0.0, 0.0, 5.0, 7.0, 0.0, 0.0, 0.0, 0.0, 8.0, 9.0, 9.0, 7.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2, 3, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",3.40,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.760921230619371, 0.5481241031198597, 0.3265473329594032, 0.30051010417573676, 0.2751094925260303, 0.27435138154475897, 0.25409605268968233, 0.2344071346967159, 0.21531152919418803, 0.19682730790174177, 0.17896507255918517, 0.16173237079792047, 0.14514244939395018, 0.1292302370404305, 0.12509314498887777, 0.13151679890508036, 0.1393545814606735, 0.1494476605635662, 0.16292023677770973, 0.1801104405713557]",0.13
GODA,107.97809600830078,0.66,"[5.0, 8.0, 0.0, 8.0, 5.0, 6.0, 6.0, 6.0, 7.0, 6.0, 0.0, 0.0, 0.0, 0.0, 7.0, 6.0, 5.0, 4.0, 3.0, 4.0]","[5, 5, 6, 6, 8, 8, 8, 8, 8, 8, 8, 7, 7, 7, 7, 6, 6, 6, 6, 5]",3.50,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.43727791432144586, 0.43071161808482133, 0.21329563322953105, 0.19582294202569772, 0.20367689487135252, 0.20367689487135252, 0.20367689487135252, 0.20367689487135252, 0.21010218815224535, 0.20368512155120422, 0.19775520580530903, 0.16419592317799309, 0.1605004219162034, 0.1572372475303697, 0.15444554159673582, 0.13800905588294815, 0.13970432188941873, 0.1525898724425899, 0.16638253182150345, 0.20149330355805375]",0.14
WTMTA,112.8634262084961,0.89,"[0.0, 0.0, 4.0, 4.0, 3.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",3.20,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.3319124673495092, 0.30559941655104356, 0.28005467308546617, 0.2554608152089772, 0.2320154926095764, 0.21580475526817744, 0.20050033852757845, 0.18612292677583156, 0.17265544907200558, 0.16004758669200747, 0.14822305124946325, 0.13709217316405886, 0.1317071704794752, 0.1393359895659588, 0.14739745047077543, 0.15582218574789578, 0.16455142802208136, 0.17353617528983514, 0.18273592291237692, 0.1921173135206784]",0.13
MG03,134.20179748535156,0.19,"[0.0, 0.0, 4.0, 5.0, 0.0, 4.0, 5.0, 7.0, 6.0, 5.0, 4.0, 4.0, 0.0, 3.0, 4.0, 4.0, 5.0, 5.0, 4.0, 3.0]","[3, 5, 5, 5, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 3, 3, 3, 1]",2.00,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.1296173285252126, 0.1701956805897327, 0.16764268588983774, 0.16523911871356903, 0.17411894631983058, 0.1761818153735697, 0.16967320363864333, 0.1717975226375137, 0.1740771561844098, 0.17651813225340995, 0.17912850826721152, 0.181914285949069, 0.18487225391464182, 0.18800381981783407, 0.1913002690367369, 0.20205290619371294, 0.40252664223558904, 0.4020558167061769, 0.40653849745464105, 0.7639411437942355]",0.13
MG04,105.92088317871094,0.21,"[4.0, 7.0, 8.0, 8.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7, 7, 7, 7, 7, 7, 7, 6, 3]",3.10,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.23527706580196242, 0.23162057821927742, 0.22899451294002868, 0.2275002537649001, 0.22729808361457882, 0.22943263232676334, 0.20168780715991572, 0.20813551409062203, 0.21530523464708207, 0.22307267436755598, 0.2314058350029414, 0.20166788495300336, 0.21311509756482547, 0.2249651838548238, 0.23717663165761738, 0.24970364513446386, 0.2625231142453363, 0.27557213716013873, 0.27463300290325804, 0.333029149189068]",0.20
MG05,124.95647430419922,0.27,"[5.0, 8.0, 8.0, 9.0, 5.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[7, 8, 8, 8, 9, 8, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 8, 8, 7, 4]",2.00,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.17755950865162926, 0.2369537294358712, 0.22595561655879215, 0.2160252103922117, 0.2325637795196646, 0.18455863554592133, 0.18568483104635877, 0.21490782763873448, 0.21447846640915222, 0.21501262725517686, 0.21656741015745076, 0.21914018522664172, 0.22278921353158312, 0.22752232392638158, 0.23331675545041072, 0.2401220364150174, 0.23129344820329112, 0.23809082856281463, 0.2140258420226673, 0.482480904024694]",0.18
MG07,148.4944610595703,0.31,"[0.0, 9.0, 10.0, 10.0, 5.0, 7.0, 6.0, 7.0, 6.0, 0.0, 0.0, 0.0, 0.0, 5.0, 4.0, 0.0, 7.0, 9.0, 7.0, 6.0]","[9, 9, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9, 8, 8, 7, 7, 7, 5]",2.20,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.1899453035006854, 0.1809159904128511, 0.1751919096304606, 0.1887541123806609, 0.18482095366651521, 0.190829176994465, 0.1951528615574626, 0.20026760470680846, 0.2061698277654648, 0.21285489297886573, 0.22030616421829094, 0.22851829569071636, 0.2374836057478873, 0.23291809144232709, 0.21321245634337851, 0.2209894974589933, 0.189502788609773, 0.19479786483882586, 0.20143064876438563, 0.2609739529836904]",0.18
