StName,Az(deg),EpDis(deg),NumMatPha_step3,NumMatPha_step4Loc(km),SubDivDep(km), Rms(s),MinRms(s)
MONT2,94.2427978515625,0.36,"[np.float64(3.0), np.float64(5.0), np.float64(5.0), np.float64(6.0), np.float64(4.0), np.float64(5.0), np.float64(5.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(6.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]","[3, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",1.00,"[np.float64(1.0), np.float64(1.1), np.float64(1.2000000000000002), np.float64(1.3000000000000003), np.float64(1.4000000000000004), np.float64(1.5000000000000004), np.float64(1.6000000000000005), np.float64(1.7000000000000006), np.float64(1.8000000000000007), np.float64(1.9000000000000008), np.float64(2.000000000000001), np.float64(2.100000000000001), np.float64(2.200000000000001), np.float64(2.300000000000001), np.float64(2.4000000000000012), np.float64(2.5000000000000013), np.float64(2.6000000000000014), np.float64(2.7000000000000015), np.float64(2.8000000000000016), np.float64(2.9000000000000017)]","[0.20748268849990006, 0.23189802636689708, 0.22635114922103053, 0.22159502350120533, 0.2177758338657401, 0.2150437402505009, 0.2728589684230968, 0.26027013265180327, 0.24911290068397762, 0.239429537505457, 0.2313217344817208, 0.2239528936451842, 0.21723365639222422, 0.21624746677574294, 0.22918748129144953, 0.2380465708655952, 0.2433235129656951, 0.251641676782921, 0.26065112880208274, 0.2700563625850921]",0.21
MONT3,107.66490936279297,0.14,"[np.float64(0.0), np.float64(5.0), np.float64(3.0), np.float64(3.0), np.float64(3.0), np.float64(3.0), np.float64(3.0), np.float64(0.0), np.float64(0.0), np.float64(3.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(3.0), np.float64(0.0), np.float64(0.0), np.float64(3.0), np.float64(3.0), np.float64(0.0), np.float64(0.0), np.float64(4.0), np.float64(5.0)]","[2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3.90,"[np.float64(2.0), np.float64(2.1), np.float64(2.2), np.float64(2.3000000000000003), np.float64(2.4000000000000004), np.float64(2.5000000000000004), np.float64(2.6000000000000005), np.float64(2.7000000000000006), np.float64(2.8000000000000007), np.float64(2.900000000000001), np.float64(3.000000000000001), np.float64(3.100000000000001), np.float64(3.200000000000001), np.float64(3.300000000000001), np.float64(3.4000000000000012), np.float64(3.5000000000000013), np.float64(3.6000000000000014), np.float64(3.7000000000000015), np.float64(3.8000000000000016), np.float64(3.9000000000000017)]","[0.41333333154519397, 0.41333333154519397, 0.41333333154519397, 0.41333333154519397, 0.41333333154519397, 0.17282345261641474, 0.15806374033892112, 0.1526309792902243, 0.14727712998330786, 0.14200205509980593, 0.13680538109683482, 0.13168708624934755, 0.1266470988316195, 0.12168511867233296, 0.11680113900295848, 0.11199470592750653, 0.10726565212319539, 0.1026137509954097, 0.09803864587249105, 0.09354010027961095]",0.09
MONT4,319.7026062011719,1.69,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(9.0), np.float64(3.0), np.float64(5.0), np.float64(4.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]","[6, 6, 6, 6, 7, 8, 8, 8, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 3]",3.90,"[np.float64(2.0), np.float64(2.1), np.float64(2.2), np.float64(2.3000000000000003), np.float64(2.4000000000000004), np.float64(2.5000000000000004), np.float64(2.6000000000000005), np.float64(2.7000000000000006), np.float64(2.8000000000000007), np.float64(2.900000000000001), np.float64(3.000000000000001), np.float64(3.100000000000001), np.float64(3.200000000000001), np.float64(3.300000000000001), np.float64(3.4000000000000012), np.float64(3.5000000000000013), np.float64(3.6000000000000014), np.float64(3.7000000000000015), np.float64(3.8000000000000016), np.float64(3.9000000000000017)]","[0.49908105761551563, 0.49035396057711084, 0.48252404194066517, 0.4757433291550505, 0.26488738934596573, 0.2802087151868495, 0.2682205388431181, 0.25651032637522936, 0.24512759748596955, 0.24502993445854607, 0.23243371542034877, 0.22038732380560933, 0.20899894867447202, 0.19839156168356223, 0.18869485827377872, 0.18006503753443773, 0.1726016193350651, 0.16638523348142384, 0.16146858268275588, 0.10522427741480318]",0.11
MONT6,288.9078369140625,0.19,"[np.float64(0.0), np.float64(10.0), np.float64(13.0), np.float64(11.0), np.float64(8.0), np.float64(10.0), np.float64(9.0), np.float64(7.0), np.float64(10.0), np.float64(9.0), np.float64(7.0), np.float64(7.0), np.float64(7.0), np.float64(6.0), np.float64(6.0), np.float64(7.0), np.float64(7.0), np.float64(0.0), np.float64(6.0), np.float64(6.0), np.float64(5.0), np.float64(5.0), np.float64(5.0), np.float64(7.0), np.float64(6.0)]","[10, 10, 10, 10, 10, 10, 11, 11, 12, 13, 13, 11, 11, 11, 11, 11, 11, 11, 11, 10]",1.50,"[np.float64(1.0), np.float64(1.1), np.float64(1.2000000000000002), np.float64(1.3000000000000003), np.float64(1.4000000000000004), np.float64(1.5000000000000004), np.float64(1.6000000000000005), np.float64(1.7000000000000006), np.float64(1.8000000000000007), np.float64(1.9000000000000008), np.float64(2.000000000000001), np.float64(2.100000000000001), np.float64(2.200000000000001), np.float64(2.300000000000001), np.float64(2.4000000000000012), np.float64(2.5000000000000013), np.float64(2.6000000000000014), np.float64(2.7000000000000015), np.float64(2.8000000000000016), np.float64(2.9000000000000017)]","[0.19144375121162552, 0.1692066305530985, 0.14844713150445973, 0.1300695697753512, 0.11616793420200137, 0.11117489060449946, 0.13758269647589313, 0.14269071451510654, 0.17748066932413498, 0.18935483247054052, 0.18815156795126375, 0.14958775640617133, 0.14802838236456228, 0.14962838320096353, 0.15431168614214205, 0.1282115093525041, 0.1377528186010973, 0.15123267224589587, 0.16694704954458306, 0.15228671745353864]",0.11
MONT7,289.701904296875,0.79,"[np.float64(3.0), np.float64(6.0), np.float64(6.0), np.float64(6.0), np.float64(0.0), np.float64(4.0), np.float64(5.0), np.float64(5.0), np.float64(6.0), np.float64(6.0), np.float64(6.0), np.float64(4.0), np.float64(4.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(3.0), np.float64(3.0), np.float64(3.0), np.float64(4.0), np.float64(3.0), np.float64(3.0), np.float64(3.0)]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 1]",3.10,"[np.float64(2.0), np.float64(2.1), np.float64(2.2), np.float64(2.3000000000000003), np.float64(2.4000000000000004), np.float64(2.5000000000000004), np.float64(2.6000000000000005), np.float64(2.7000000000000006), np.float64(2.8000000000000007), np.float64(2.900000000000001), np.float64(3.000000000000001), np.float64(3.100000000000001), np.float64(3.200000000000001), np.float64(3.300000000000001), np.float64(3.4000000000000012), np.float64(3.5000000000000013), np.float64(3.6000000000000014), np.float64(3.7000000000000015), np.float64(3.8000000000000016), np.float64(3.9000000000000017)]","[0.18029586402321374, 0.17696402083527207, 0.17412873574557897, 0.17183080356125213, 0.17016523917440077, 0.1691665557518268, 0.168263524454759, 0.16749991811069453, 0.16696242019633653, 0.16684466290375966, 0.1669911608860616, 0.11864318249532617, 0.11992417182734012, 0.12260039179731368, 0.12767310367094406, 0.13334700369156058, 0.13945630807150503, 0.14591183109375355, 0.15265957648439718, 0.6710522761235657]",0.12
BMTB,270.384765625,0.81,"[np.float64(0.0), np.float64(4.0), np.float64(3.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(3.0), np.float64(3.0), np.float64(0.0), np.float64(4.0), np.float64(4.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]","[3, 3, 3, 3, 3, 3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 4, 2, 2]",1.90,"[np.float64(1.0), np.float64(1.1), np.float64(1.2000000000000002), np.float64(1.3000000000000003), np.float64(1.4000000000000004), np.float64(1.5000000000000004), np.float64(1.6000000000000005), np.float64(1.7000000000000006), np.float64(1.8000000000000007), np.float64(1.9000000000000008), np.float64(2.000000000000001), np.float64(2.100000000000001), np.float64(2.200000000000001), np.float64(2.300000000000001), np.float64(2.4000000000000012), np.float64(2.5000000000000013), np.float64(2.6000000000000014), np.float64(2.7000000000000015), np.float64(2.8000000000000016), np.float64(2.9000000000000017)]","[0.5021788002654077, 0.49226567233626284, 0.4845126355619103, 0.479591706350425, 0.47802056433309476, 0.47988816791652256, 0.4848095109602751, 0.49213328373225496, 0.29703985079425227, 0.2195240371169831, 0.22901790027051896, 0.23340219162706907, 0.23778819148756844, 0.24217589960875804, 0.24656531569776638, 0.2453896314458793, 0.24419741037365958, 0.24290827614812835, 0.48136768207785313, 0.4772981195298076]",0.22
NAB1,336.5270080566406,0.79,"[np.float64(5.0), np.float64(10.0), np.float64(9.0), np.float64(8.0), np.float64(4.0), np.float64(9.0), np.float64(5.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(3.0), np.float64(4.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]","[6, 6, 7, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 8]",1.90,"[np.float64(1.0), np.float64(1.1), np.float64(1.2000000000000002), np.float64(1.3000000000000003), np.float64(1.4000000000000004), np.float64(1.5000000000000004), np.float64(1.6000000000000005), np.float64(1.7000000000000006), np.float64(1.8000000000000007), np.float64(1.9000000000000008), np.float64(2.000000000000001), np.float64(2.100000000000001), np.float64(2.200000000000001), np.float64(2.300000000000001), np.float64(2.4000000000000012), np.float64(2.5000000000000013), np.float64(2.6000000000000014), np.float64(2.7000000000000015), np.float64(2.8000000000000016), np.float64(2.9000000000000017)]","[0.22461230953273895, 0.21272369709623487, 0.22995195575350005, 0.24060032600564787, 0.23663449322482574, 0.2135871477504326, 0.19377505595550523, 0.1783721259411103, 0.1686157186304362, 0.16535315972793066, 0.16867259757649677, 0.17261709455121696, 0.1786146665141525, 0.1864857487079344, 0.1960395548997951, 0.20174332577560447, 0.2082166143040293, 0.21541000422108095, 0.22326982737401754, 0.18905129422194653]",0.17
NBC4,177.35060119628906,0.36,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(8.0), np.float64(5.0), np.float64(7.0), np.float64(9.0), np.float64(9.0), np.float64(5.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(6.0), np.float64(7.0), np.float64(7.0), np.float64(6.0), np.float64(7.0), np.float64(5.0), np.float64(4.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]","[5, 5, 5, 5, 6, 6, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 5]",3.80,"[np.float64(2.0), np.float64(2.1), np.float64(2.2), np.float64(2.3000000000000003), np.float64(2.4000000000000004), np.float64(2.5000000000000004), np.float64(2.6000000000000005), np.float64(2.7000000000000006), np.float64(2.8000000000000007), np.float64(2.900000000000001), np.float64(3.000000000000001), np.float64(3.100000000000001), np.float64(3.200000000000001), np.float64(3.300000000000001), np.float64(3.4000000000000012), np.float64(3.5000000000000013), np.float64(3.6000000000000014), np.float64(3.7000000000000015), np.float64(3.8000000000000016), np.float64(3.9000000000000017)]","[0.4424845302434573, 0.4341287096456849, 0.4269384489482753, 0.42118271805429736, 0.4538296018238563, 0.444556139122247, 0.46450169709830896, 0.4543988909166082, 0.4450960662885828, 0.4367109551698341, 0.22351875557472037, 0.20878146954541657, 0.1954446205828028, 0.18372373267380904, 0.17392034294133354, 0.1664009704652439, 0.16141420104560314, 0.15885086707139293, 0.15826142759546843, 0.17524735324246798]",0.16
NBC5,324.3355407714844,1.84,"[np.float64(3.0), np.float64(6.0), np.float64(5.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(5.0), np.float64(5.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(5.0), np.float64(5.0), np.float64(4.0), np.float64(4.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]","[4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 4, 4, 4, 4, 3, 3, 3, 3, 3]",1.30,"[np.float64(1.0), np.float64(1.1), np.float64(1.2000000000000002), np.float64(1.3000000000000003), np.float64(1.4000000000000004), np.float64(1.5000000000000004), np.float64(1.6000000000000005), np.float64(1.7000000000000006), np.float64(1.8000000000000007), np.float64(1.9000000000000008), np.float64(2.000000000000001), np.float64(2.100000000000001), np.float64(2.200000000000001), np.float64(2.300000000000001), np.float64(2.4000000000000012), np.float64(2.5000000000000013), np.float64(2.6000000000000014), np.float64(2.7000000000000015), np.float64(2.8000000000000016), np.float64(2.9000000000000017)]","[0.11472480772305933, 0.10616682278575251, 0.09969107930696079, 0.09821215380949866, 0.10544949826019749, 0.11995938642826735, 0.1378377747040539, 0.18823411570714357, 0.19623842571663988, 0.2054077524290888, 0.2158183343685868, 0.2018028136192268, 0.21169725077459942, 0.22204809883173252, 0.2328962195452643, 0.4400907704127875, 0.44387981759608675, 0.4477588953960143, 0.45172605131890675, 0.45579833515810453]",0.10
NBC8,299.55755615234375,1.09,"[np.float64(0.0), np.float64(5.0), np.float64(7.0), np.float64(8.0), np.float64(8.0), np.float64(9.0), np.float64(5.0), np.float64(8.0), np.float64(8.0), np.float64(9.0), np.float64(10.0), np.float64(10.0), np.float64(8.0), np.float64(7.0), np.float64(4.0), np.float64(4.0), np.float64(4.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]","[5, 6, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 6]",3.40,"[np.float64(2.0), np.float64(2.1), np.float64(2.2), np.float64(2.3000000000000003), np.float64(2.4000000000000004), np.float64(2.5000000000000004), np.float64(2.6000000000000005), np.float64(2.7000000000000006), np.float64(2.8000000000000007), np.float64(2.900000000000001), np.float64(3.000000000000001), np.float64(3.100000000000001), np.float64(3.200000000000001), np.float64(3.300000000000001), np.float64(3.4000000000000012), np.float64(3.5000000000000013), np.float64(3.6000000000000014), np.float64(3.7000000000000015), np.float64(3.8000000000000016), np.float64(3.9000000000000017)]","[0.18665505851604616, 0.19672559473424853, 0.2582357659916387, 0.23673562173620813, 0.2161311009558149, 0.22215722621484071, 0.20711054660193037, 0.19273377173213188, 0.17912559691179944, 0.16642237679824898, 0.15483528572331226, 0.14470910248386426, 0.13657637519372454, 0.13106966327976943, 0.12856225536596308, 0.12891022214729397, 0.13178695842385804, 0.13713922173123194, 0.1452399716730265, 0.17278180464123824]",0.13
DEDWA,70.60834503173828,1.93,"[np.float64(0.0), np.float64(0.0), np.float64(9.0), np.float64(11.0), np.float64(3.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(8.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 12, 12, 12, 12, 12, 11, 9, 9, 9, 8, 2]",3.80,"[np.float64(2.0), np.float64(2.1), np.float64(2.2), np.float64(2.3000000000000003), np.float64(2.4000000000000004), np.float64(2.5000000000000004), np.float64(2.6000000000000005), np.float64(2.7000000000000006), np.float64(2.8000000000000007), np.float64(2.900000000000001), np.float64(3.000000000000001), np.float64(3.100000000000001), np.float64(3.200000000000001), np.float64(3.300000000000001), np.float64(3.4000000000000012), np.float64(3.5000000000000013), np.float64(3.6000000000000014), np.float64(3.7000000000000015), np.float64(3.8000000000000016), np.float64(3.9000000000000017)]","[0.2797085721168138, 0.2680285948491987, 0.25740984301483044, 0.24800048386451654, 0.23996612828466576, 0.2391710386413266, 0.239300812529622, 0.24030816911474914, 0.24218524155342158, 0.283750454260771, 0.2788739536435012, 0.2749399872517289, 0.2719328802970616, 0.26978916154807026, 0.2464486935112751, 0.2443238455409841, 0.2431191130137309, 0.24267314220442357, 0.2069492079757639, 0.480123925890112]",0.21
