Orid,Orig,Mag,Lat,Lon,Dep,Sta,Sta_lat,Sta_lon,Parr,Sarr,Dist
820,2018-11-30T01:27:07.000000Z,4.5,56.0481,-120.6898,0.1,MONT1,55.910149,-120.58653999999999,2018-11-30T01:27:09.870000Z,2018-11-30T01:27:12.210000Z,16.65749000366545
820,2018-11-30T01:27:07.000000Z,4.5,56.0481,-120.6898,0.1,MONT2,56.019718000000005,-120.046967,2018-11-30T01:27:13.930000Z,2018-11-30T01:27:19.560000Z,40.19726971415783
820,2018-11-30T01:27:07.000000Z,4.5,56.0481,-120.6898,0.1,MONT3,56.005779000000004,-120.45388,2018-11-30T01:27:09.660000Z,2018-11-30T01:27:11.830000Z,15.445777447604552
820,2018-11-30T01:27:07.000000Z,4.5,56.0481,-120.6898,0.1,MONT4,57.318408999999996,-122.705673,2018-11-30T01:27:35.190000Z,2018-11-30T01:27:57.630000Z,187.79591446222585
820,2018-11-30T01:27:07.000000Z,4.5,56.0481,-120.6898,0.1,MONT5,57.026908999999996,-122.33602900000001,2018-11-30T01:27:30.400000Z,2018-11-30T01:27:48.970000Z,148.77822554854473
820,2018-11-30T01:27:07.000000Z,4.5,56.0481,-120.6898,0.1,MONT6,56.110291000000004,-121.01699099999999,2018-11-30T01:27:10.710000Z,2018-11-30T01:27:13.720000Z,21.517217041627553
820,2018-11-30T01:27:07.000000Z,4.5,56.0481,-120.6898,0.1,MONT7,56.307949,-122.031609,2018-11-30T01:27:22.210000Z,2018-11-30T01:27:34.570000Z,88.21194210109446
820,2018-11-30T01:27:07.000000Z,4.5,56.0481,-120.6898,0.1,BMTB,56.0451,-122.1332,2018-11-30T01:27:22.510000Z,2018-11-30T01:27:35.110000Z,89.9483163960296
820,2018-11-30T01:27:07.000000Z,4.5,56.0481,-120.6898,0.1,NAB1,56.766289,-121.25866699999999,2018-11-30T01:27:22.060000Z,2018-11-30T01:27:34.290000Z,87.34061290996672
820,2018-11-30T01:27:07.000000Z,4.5,56.0481,-120.6898,0.1,NBC4,55.687279000000004,-120.66023999999999,2018-11-30T01:27:13.930000Z,2018-11-30T01:27:19.570000Z,40.21620244201293
820,2018-11-30T01:27:07.000000Z,4.5,56.0481,-120.6898,0.1,NBC5,57.523109,-122.677628,2018-11-30T01:27:37.210000Z,2018-11-30T01:28:01.280000Z,204.28593079858186
820,2018-11-30T01:27:07.000000Z,4.5,56.0481,-120.6898,0.1,NBC7,56.26779200000001,-120.842621,2018-11-30T01:27:11.520000Z,2018-11-30T01:27:15.200000Z,26.240046871560015
820,2018-11-30T01:27:07.000000Z,4.5,56.0481,-120.6898,0.1,NBC8,56.573078,-122.40441100000001,2018-11-30T01:27:27.000000Z,2018-11-30T01:27:42.840000Z,121.14949856369492
820,2018-11-30T01:27:07.000000Z,4.5,56.0481,-120.6898,0.1,BDMTA,54.81290799999999,-118.914902,2018-11-30T01:27:33.930000Z,2018-11-30T01:27:55.360000Z,177.5722202262472
820,2018-11-30T01:27:07.000000Z,4.5,56.0481,-120.6898,0.1,DEDWA,56.644562,-117.38906899999999,2018-11-30T01:27:38.480000Z,2018-11-30T01:28:03.570000Z,214.60505039528346
820,2018-11-30T01:27:07.000000Z,4.5,56.0481,-120.6898,0.1,FAIRA,56.108734,-118.864792,2018-11-30T01:27:26.100000Z,2018-11-30T01:27:41.220000Z,113.83366461948292
820,2018-11-30T01:27:07.000000Z,4.5,56.0481,-120.6898,0.1,GODA,55.839203000000005,-119.573425,2018-11-30T01:27:19.680000Z,2018-11-30T01:27:29.980000Z,73.52951226900159
820,2018-11-30T01:27:07.000000Z,4.5,56.0481,-120.6898,0.1,MANA,56.8554,-117.636703,2018-11-30T01:27:37.740000Z,2018-11-30T01:28:02.240000Z,208.59850617116055
820,2018-11-30T01:27:07.000000Z,4.5,56.0481,-120.6898,0.1,WAPA,55.1833,-119.253601,2018-11-30T01:27:28.350000Z,2018-11-30T01:27:45.280000Z,132.1298442772382
820,2018-11-30T01:27:07.000000Z,4.5,56.0481,-120.6898,0.1,WTMTA,55.694221,-119.239754,2018-11-30T01:27:24.060000Z,2018-11-30T01:27:37.670000Z,98.95291531088715
