StName,Az(deg),EpDis(deg),NumMatPha_step3,NumMatPha_step4Loc(km),SubDivDep(km), Rms(s),MinRms(s)
MONT2,94.2427978515625,0.36,"[3.0, 6.0, 6.0, 6.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.0, 0.0, 0.0]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5]",1.30,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.15407666220106309, 0.14251608440195165, 0.13531479421692014, 0.1335193405639107, 0.13712261376882112, 0.14532761369101085, 0.15730700064207007, 0.1724491366958573, 0.19025898949330602, 0.2574174522568066, 0.26123891133244975, 0.23573878702462622, 0.2336602810441332, 0.2334549021492062, 0.23554568146952637, 0.2394112255489099, 0.21834137097336562, 0.22796223615351255, 0.2380153516437775, 0.24833207745708008]",0.13
MONT3,107.66490936279297,0.14,"[5.0, 5.0, 4.0, 4.0, 3.0, 3.0, 3.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 5.0, 4.0, 3.0, 3.0, 0.0, 0.0, 3.0]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 4, 4, 4]",2.60,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.1288617402901916, 0.13145879447697417, 0.13410690713312176, 0.13679245962665418, 0.1395075655696489, 0.14225953947138237, 0.1450437596129839, 0.1478563128355382, 0.1506938719948554, 0.1535535961347819, 0.15643304911694733, 0.15791854826686524, 0.15958143381322895, 0.16141230963330266, 0.1634015959797977, 0.16558221186219332, 0.11990788765432174, 0.1781079649051228, 0.17711061917434875, 0.1768070892322923]",0.12
MONT4,319.7026062011719,1.69,"[0.0, 0.0, 0.0, 3.0, 4.0, 6.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3.30,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.5043548959626113, 0.4839329985585792, 0.4635115788020035, 0.44309063590815373, 0.42267016908568183, 0.4090258728159881, 0.3953824399488089, 0.17596477907933425, 0.15336431008139093, 0.14297467178979653, 0.13401712404811406, 0.12506017795061317, 0.11610383224195904, 0.10724572902033458, 0.11192720354962186, 0.11660843567882988, 0.12128942685686894, 0.12597017853151016, 0.1307456562063886, 0.13542035261466148]",0.11
MONT6,288.9078369140625,0.19,"[5.0, 10.0, 13.0, 12.0, 8.0, 10.0, 9.0, 7.0, 10.0, 9.0, 7.0, 7.0, 7.0, 6.0, 6.0, 0.0, 0.0, 0.0, 6.0, 5.0]","[10, 10, 10, 10, 10, 10, 10, 12, 12, 12, 13, 13, 11, 11, 11, 11, 11, 11, 11, 11]",1.50,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.2117878210159071, 0.1879770414604374, 0.16544627390523872, 0.14506154495588408, 0.12840622165466772, 0.1189931085415379, 0.12197984121504912, 0.19475477224891954, 0.18980447742782783, 0.19070520706256255, 0.2085551834498638, 0.21441671023560596, 0.18034364570541087, 0.1832333931497893, 0.18902750105030589, 0.1990870178278128, 0.16877316178098822, 0.18495622270516146, 0.20223806362491925, 0.22045996887523464]",0.12
MONT7,289.701904296875,0.79,"[3.0, 5.0, 3.0, 0.0, 0.0, 4.0, 5.0, 5.0, 6.0, 6.0, 6.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 3.0]","[2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 1]",2.10,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.43018890214601885, 0.43431692677550454, 0.438445027042859, 0.44257320316439436, 0.44670145535329614, 0.450829783412809, 0.24168894610995295, 0.22842241495228185, 0.21515594071729538, 0.20188952220979553, 0.18862316038306895, 0.17859262399070394, 0.47338625021795505, 0.47434054185026575, 0.47529024146722954, 0.4758786085808353, 0.4764668136849277, 0.47705484918669266, 0.4776427003991864, 0.6766723413688922]",0.18
BMTB,270.384765625,0.81,"[0.0, 0.0, 3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 3.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0]","[1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",1.80,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.7446175447536968, 0.5278484909272537, 0.5095797062956654, 0.49131124656403574, 0.47304311423636847, 0.4547753118158262, 0.2329199635018225, 0.2096227529101237, 0.19462177285541316, 0.20607161314074554, 0.21752212223898346, 0.22468594051426768, 0.23185184924799648, 0.23901984487818476, 0.2461899238899671, 0.24999864476393915, 0.2538093925744332, 0.25762228502466183, 0.2614366169801367, 0.26525236244265926]",0.19
NAB1,336.5270080566406,0.79,"[4.0, 8.0, 5.0, 6.0, 4.0, 8.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 5, 5, 5, 4, 4, 3, 3, 3]",2.40,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.16334258301542082, 0.14649492022851832, 0.13015459811349825, 0.11673637046124863, 0.11283567239206115, 0.11414639768669953, 0.11618883673543932, 0.1327109165846622, 0.13585172438980442, 0.14133180356334127, 0.15800350878934222, 0.17471623449129736, 0.1639862569280161, 0.17874436571336827, 0.19351405006316358, 0.22102152476990114, 0.23695385464279237, 0.19595404272967443, 0.20853173618055246, 0.2211079451160245]",0.11
NBC4,177.35060119628906,0.36,"[0.0, 0.0, 0.0, 8.0, 6.0, 7.0, 9.0, 9.0, 6.0, 0.0, 0.0, 0.0, 0.0, 6.0, 7.0, 7.0, 6.0, 7.0, 5.0, 4.0]","[4, 4, 5, 5, 6, 6, 7, 7, 7, 8, 8, 8, 8, 8, 8, 7, 7, 7, 7, 5]",3.90,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.3863944600174863, 0.37968139877460433, 0.42760018030254016, 0.4194089653098058, 0.21230166070095388, 0.20309667875903278, 0.23561651416843063, 0.22308066678598878, 0.2125155865950152, 0.25160234046121355, 0.23684502374983862, 0.22332762818552712, 0.21116971439539203, 0.2004702480971862, 0.19129846275188886, 0.14747525497776795, 0.13442569420049807, 0.1227842336080347, 0.11281148496396014, 0.10497770556509811]",0.10
NBC8,299.55755615234375,1.09,"[0.0, 5.0, 5.0, 8.0, 9.0, 9.0, 6.0, 8.0, 10.0, 10.0, 10.0, 9.0, 9.0, 8.0, 7.0, 4.0, 4.0, 0.0, 0.0, 0.0]","[1, 1, 1, 2, 2, 2, 3, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 4, 4]",2.80,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.7873284979987455, 0.7695215430014658, 0.75171435554338, 0.5244805383912686, 0.48886523885946787, 0.453249479625813, 0.20575806195323784, 0.2446635981416815, 0.1940895520105431, 0.14614633084846143, 0.19369098196504878, 0.1747507704877824, 0.15850442492333505, 0.15553651012767755, 0.17037117739198862, 0.18366368391638485, 0.1982416910261492, 0.21401727775331145, 0.14066839593105554, 0.14523208946751623]",0.14
FAIRA,85.84467315673828,1.02,"[0.0, 6.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 5.0, 7.0, 7.0, 8.0, 7.0, 0.0, 0.0, 10.0, 7.0, 5.0]","[1, 1, 2, 3, 3, 4, 4, 5, 5, 5, 4, 4, 4, 4, 4, 4, 4, 4, 3, 3]",1.90,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.7816229591820291, 0.7766407939173341, 0.5709920748809635, 0.3310610978117457, 0.28678892863619865, 0.2610541592693251, 0.2086477858247425, 0.14269792921676103, 0.09331905849579562, 0.08874080302380616, 0.0946308678080841, 0.11277199779173556, 0.13378581310609025, 0.15712976731344228, 0.18282396232144923, 0.20299786906862063, 0.22433082188127798, 0.24656333833038144, 0.46833768721487296, 0.4821188911918481]",0.09
