station,lon,lat,dt_R,dt_T,dt_Z,dist
MONT1,-120.586540222,55.9101486206,-1.02193120157,30.2608895325,-1.24193119665,16.6574497223
MONT2,-120.046966553,56.0197181702,-0.733557178254,-0.60824788235,-0.933557173783,40.1972198486
MONT3,-120.45388031,56.0057792664,-0.925550697742,4.72055524231,-1.18555069193,15.4455795288
MONT4,-122.705673218,57.3184089661,-1.27502052787,-1.89844127496,-1.76502051692,187.796798706
MONT5,-122.336029053,57.0269088745,-0.315585170962,-0.666494602917,-0.535585166045,148.778945923
MONT6,-121.016990662,56.1102905273,-0.6119981629,1.03535290617,-1.01199815396,21.5174865723
MONT7,-122.031608582,56.3079490662,-12.5649236652,1.46686730414,0.615076040174,88.2124710083
BMTB,-122.133201599,56.0451011658,-0.539335523857,-0.974609315365,-0.539335523857,89.94896698
NAB1,-121.258666992,56.7662887573,-0.472197866746,-0.556495248181,-0.892197857358,87.3410415649
NBC4,-120.660240173,55.6872787476,-3.14668056016,0.746354545612,-1.05668060687,40.2163124084
NBC5,-122.677627563,57.523109436,-26.6799055695,-26.7486171623,-2.2399061158,204.286880493
NBC7,-120.84262085,56.267791748,-0.852189173849,0.234225035599,-1.06218916916,26.2402439117
NBC8,-122.404411316,56.5730781555,-0.159904393943,1.42408912656,-0.919904376956,121.150192261
BDMTA,-118.914901733,54.8129081726,-1.25668961357,-1.7482309556,-1.49668960821,177.572677612
DEDWA,-117.389068604,56.6445617676,-1.89395980353,-1.80747670229,-2.65395978654,214.605667114
FAIRA,-118.86479187,56.1087341309,-0.701498316821,-0.125009711486,-1.02149830967,113.833877563
GODA,-119.573425293,55.8392028809,-0.860227691173,4.66230115777,-0.120227707714,73.5295410156
MANA,-117.636703491,56.8554000854,-26.2488007404,-45.7640603811,-26.5488007337,208.599075317
WAPA,-119.253601074,55.1833000183,18.4265640451,-38.8238571722,41.9515643956,132.130126953
WTMTA,-119.239753723,55.6942214966,-0.524098359161,0.616931057979,-0.984098348879,98.9530487061
MG01,-120.637992859,56.0548400879,0.623581462867,8.94387896481,0.903581456609,3.31398749352
MG02,-120.083992004,55.8667907715,-0.643698368012,0.351154599401,-0.963698360859,42.8874130249
MG03,-120.441360474,55.9121513367,-0.897023070358,0.732105530741,-1.1770230641,21.6711006165
MG04,-120.338043213,55.9913597107,-0.745445761145,0.74640433275,-0.955445756451,22.8273448944
MG05,-120.301948547,55.8951416016,-0.911770707626,-0.225541688104,-1.03177070494,29.6055202484
MG06,-120.041481018,55.8721199036,-3.91667070572,0.468474897908,-0.956670771883,44.9833183289
MG07,-120.402420044,55.7835617065,-0.372140914862,-0.268677470973,-1.00214090078,34.502407074
MG08,-120.873069763,55.8411598206,-1.12886020973,0.0182478948722,-1.25886020683,25.7296619415
MG09,-120.77961731,55.7441902161,-0.729171497473,-0.211703129437,-1.06917148987,34.3007621765
