StName,Az(deg),EpDis(deg),NumMatPha,Loc(km),SubDivDep(km), Rms(s),MinRms(s)
MONT2,94.2427978515625,0.36,"[5.0, 9.0, 7.0, 9.0, 6.0, 5.0, 4.0, 0.0, 3.0, 3.0, 5.0, 5.0, 7.0, 7.0, 7.0, 6.0, 7.0, 0.0, 0.0, 5.0]",0.00,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.017611588405822925, 2.0967728794064686, 2.0810736151842923, 2.0671321450637294, 2.0549527398604726, 2.044538856995373, 1.439668829939243, 1.389104813267491, 1.33967824322667, 1.2918621271763453, 2.019089823471376, 1.9742344946371067, 1.9568921335027352, 1.9643540844702692, 1.9719512847345342, 1.9796780842691135, 1.9875407357289838, 1.9955495843976128, 2.00369431023937, 2.011971704357345]",0.02
MONT3,107.66490936279297,0.14,"[0.0, 5.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.20,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.6653010533579587, 1.1244877310355939, 1.0351796533622826, 0.9467498529494018, 0.8594656630267593, 0.7733265613461411, 0.4786722621126856, 0.37127748266192206, 0.2646163918305447, 0.16501822826655235, 0.41863841802195356, 0.1080645389012523, 0.09852132543829019, 0.10252875255740017, 0.10700539975030605, 0.11277367606814075, 0.1181699785849888, 0.12393980215895624, 0.13029827862177473, 0.13709464018064407]",0.10
MONT4,319.7026062011719,1.69,"[7.0, 12.0, 15.0, 16.0, 14.0, 16.0, 13.0, 13.0, 15.0, 16.0, 16.0, 18.0, 17.0, 18.0, 18.0, 20.0, 13.0, 12.0, 11.0, 10.0]",1.10,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.4994103751150997, 5.110162774105148, 5.047234431513892, 4.985102381796718, 4.923999022477884, 4.864305610187416, 0.5290595193189238, 0.44017689762984524, 0.3627063776878323, 0.305271953113921, 4.653507133545857, 0.28110493130273184, 0.2860402897164251, 0.29539862614534723, 0.3087453157602886, 0.3256721971554613, 0.3455041096405506, 0.367864900748792, 0.3923421159211779, 0.41857965015387005]",0.28
MONT5,317.7825012207031,1.34,"[6.0, 13.0, 12.0, 11.0, 13.0, 16.0, 12.0, 14.0, 13.0, 12.0, 12.0, 12.0, 12.0, 9.0, 10.0, 9.0, 0.0, 6.0, 6.0, 6.0]",0.00,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.3705370647211595, 7.470127461579016, 7.427076197463532, 7.385725653250741, 7.3468139082575235, 7.311708596340826, 0.47339896253105174, 0.4302216761154601, 0.41576008666651815, 0.4339270587693093, 0.47975389824228776, 0.49831797806854805, 0.5187891043898977, 0.5409401444859459, 0.5645677736589144, 0.58949219412896, 0.6155557555495629, 0.642621009054798, 0.6705685409639024, 0.6992973597172266]",0.37
MONT6,288.9078369140625,0.19,"[0.0, 9.0, 9.0, 9.0, 5.0, 5.0, 4.0, 5.0, 4.0, 6.0, 6.0, 0.0, 5.0, 4.0, 4.0, 4.0, 9.0, 6.0, 6.0, 5.0]",1.90,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.2413292347080863, 0.22660287144399702, 0.21278105287463533, 0.17408624039005238, 0.16365794444359807, 0.15448653162727724, 0.14666559913972552, 0.14065466983665098, 0.1365646409242111, 0.13531919610170845, 0.13827434965738486, 0.14579458638763387, 0.15649464856989043, 0.16901211178877693, 0.18255306297292564, 0.5109130278258439, 0.5287330392204214, 0.5469226381942771, 0.5654248892203874, 0.5841571019528485]",0.14
BMTB,270.384765625,0.81,"[0.0, 8.0, 7.0, 6.0, 8.0, 4.0, 4.0, 4.0, 0.0, 4.0, 3.0, 6.0, 7.0, 6.0, 6.0, 5.0, 6.0, 5.0, 5.0, 5.0]",1.10,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.6470040068399285, 1.1422678114925218, 1.0148662750302262, 0.8879383731364121, 0.7617562806303321, 0.6368472032027284, 0.5143631470196955, 0.4279549655857912, 0.3291564160435332, 0.241758537854825, 0.1729059837451213, 0.1472861193849159, 0.172763211171461, 0.20725880247232234, 0.24398359800051936, 0.2823879990096764, 0.32202693533158183, 5.9457098079028485, 5.96119895112466, 5.976753028638886]",0.15
NAB1,336.5270080566406,0.79,"[4.0, 13.0, 11.0, 11.0, 0.0, 0.0, 0.0, 10.0, 8.0, 9.0, 8.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.10,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.2995072790425303, 0.9972515148951482, 0.8873367567922785, 0.7777609424647492, 0.6686953594876724, 0.5604503888026082, 0.4432235246393892, 0.3476144788624711, 0.2599647817725815, 0.19202748498134378, 0.1662922413647625, 0.1633752631385691, 0.17467514262732806, 0.19253855704304149, 0.21608803858808787, 5.241647798297635, 6.405593983340409, 6.417375081745515, 6.429652552829538, 6.442319186031921]",0.16
NBC4,177.35060119628906,0.36,"[6.0, 10.0, 9.0, 11.0, 9.0, 9.0, 10.0, 9.0, 7.0, 7.0, 7.0, 7.0, 5.0, 7.0, 7.0, 8.0, 10.0, 9.0, 9.0, 8.0]",1.90,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.2653337190204797, 0.2525150072574086, 0.23003894591263932, 0.22180377588025793, 0.21431567090673964, 0.20763116177221985, 0.2017682293222767, 0.19704913777210917, 0.1938118240427329, 0.19231511494331563, 0.192979552476377, 0.2091374918228175, 0.21737388119670772, 0.2286194258183447, 0.24249217960466007, 0.2674328124407033, 0.28988456883743813, 0.3136130155293418, 3.5914228321520176, 3.5717344551536176]",0.19
NBC7,338.8465270996094,0.24,"[6.0, 12.0, 12.0, 8.0, 7.0, 0.0, 0.0, 0.0, 0.0, 6.0, 4.0, 5.0, 5.0, 5.0, 6.0, 6.0, 8.0, 6.0, 5.0, 7.0]",2.10,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.3352806009441343, 0.29211643043479896, 0.27654627107332463, 0.2620979283478358, 0.24884658119845102, 0.23690298307152657, 0.22644414974118213, 0.2175649383588002, 0.21039403620798436, 0.2050034182171608, 0.20158347058771744, 0.2002603010589822, 0.20131000980342129, 0.21011320157751123, 0.2151854238569848, 0.3017735148564757, 0.3017735148564757, 0.3017735148564757, 0.27538088849496073, 0.30137562448277727]",0.20
NBC8,299.55755615234375,1.09,"[8.0, 11.0, 10.0, 9.0, 10.0, 11.0, 11.0, 11.0, 10.0, 10.0, 11.0, 14.0, 13.0, 12.0, 12.0, 7.0, 6.0, 7.0, 8.0, 6.0]",2.30,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.5187004549458245, 0.4815743573824069, 0.4447063340742064, 0.4081688165717427, 0.37206305167644377, 0.33653413636832846, 0.30179558175825494, 0.2681698466280735, 0.23615411575998976, 0.20651858736711856, 0.1804192618115361, 0.15943292930810196, 0.14537574440073806, 0.13995535185356753, 0.1443092388052559, 0.15818027090553957, 0.17968551092354676, 0.20646670171234272, 0.2366788743063947, 0.269122583113426]",0.14
