StName,Az(deg),EpDis(deg),NumMatPha_step3,NumMatPha_step4Loc(km),SubDivDep(km), Rms(s),MinRms(s)
MONT2,94.2427978515625,0.36,"[3.0, 5.0, 5.0, 6.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.0, 0.0, 0.0]","[5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 4, 2]",2.30,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.2313226096637535, 0.2239553531247029, 0.21723648228146095, 0.21624616032480726, 0.22919174818711271, 0.24365971068851278, 0.2439451303350573, 0.24751863112536565, 0.25190234198207956, 0.2570559955270977, 0.26278087171635683, 0.2690229375435011, 0.2757599835195066, 0.28296948986655895, 0.29064842230700877, 0.2652660256565602, 0.2744526258559985, 0.2841034896338304, 0.2568337446780023, 0.44711953975008]",0.22
MONT3,107.66490936279297,0.14,"[4.0, 5.0, 4.0, 4.0, 3.0, 3.0, 3.0, 5.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 4.0, 3.0, 3.0, 0.0, 0.0, 3.0]","[4, 4, 4, 4, 4, 4, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 3, 3, 3]",2.60,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.16300345842225247, 0.16380305593538955, 0.16476129940762, 0.16587565855124115, 0.16714206690925545, 0.16811934126783604, 0.1014696948850465, 0.11141704781474655, 0.12144936550641224, 0.13156964342856092, 0.18302943304083066, 0.18253611118222798, 0.18273110110890142, 0.18362257140491758, 0.18520391760782418, 0.1874678506689045, 0.1903901608448024, 0.16762648699428814, 0.1609518801346231, 0.15419909573466603]",0.10
MONT4,319.7026062011719,1.69,"[0.0, 0.0, 0.0, 3.0, 4.0, 6.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3.70,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.533260187526769, 0.514252093493018, 0.4952448177729802, 0.4762383599646209, 0.45723271966901774, 0.44505271171656585, 0.43286102549282646, 0.42062281603384594, 0.4083854290362794, 0.19007043001980387, 0.16968647051066674, 0.14930384370425998, 0.13614510709449945, 0.1279984205987006, 0.11985224621928126, 0.11170658474685997, 0.10356143696243691, 0.0971308533716595, 0.1012161507337126, 0.10530137931788157]",0.10
MONT6,288.9078369140625,0.19,"[0.0, 10.0, 13.0, 11.0, 8.0, 10.0, 9.0, 7.0, 10.0, 9.0, 7.0, 7.0, 7.0, 6.0, 6.0, 7.0, 7.0, 0.0, 6.0, 6.0]","[9, 10, 10, 10, 9, 9, 10, 11, 11, 11, 11, 11, 11, 11, 11, 8, 7, 7, 7, 5]",2.60,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.15362533944278092, 0.15787206755571465, 0.14962783011383254, 0.14412854327380611, 0.13678064974935253, 0.1440326024571463, 0.10653328079965663, 0.17476502791296622, 0.18000280442943203, 0.1873580014916075, 0.19661582011534998, 0.20765323540757152, 0.22035843381891304, 0.2345971929388052, 0.2502198421727051, 0.22761225384615913, 0.2226775986571872, 0.2375374613534769, 0.2531373157676953, 0.25814301432746595]",0.11
MONT7,289.701904296875,0.79,"[3.0, 5.0, 0.0, 6.0, 0.0, 4.0, 5.0, 5.0, 6.0, 6.0, 6.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 3.0]","[2, 2, 2, 2, 2, 2, 2, 1, 4, 4, 6, 5, 5, 5, 5, 4, 4, 4, 4, 1]",3.10,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.4786710540567345, 0.4798909802422043, 0.4811104479581492, 0.4823293943743649, 0.48354778722611336, 0.4839520798387162, 0.4843549318268803, 0.6844823097738342, 0.13006951696469513, 0.12723876163607162, 0.1751611614740142, 0.09897164256274156, 0.10022755245155646, 0.10257724891896268, 0.1043393934686044, 0.13564169261446998, 0.13926036398384414, 0.14297192781768267, 0.1467411701459241, 0.6710755807950335]",0.10
BMTB,270.384765625,0.81,"[0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 3.0, 0.0, 4.0, 4.0, 0.0, 0.0, 0.0]","[1, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2]",3.80,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.7737442253259665, 0.7710761259562986, 0.7684086626476431, 0.7657418370780119, 0.5496168207495202, 0.5359767506834695, 0.5223373210845642, 0.50869856020183, 0.4950604963354728, 0.4968807777813539, 0.4871618167916947, 0.47780182847596087, 0.46893494575605404, 0.4607529137814777, 0.4535208404305157, 0.4475751711274098, 0.4432718103916496, 0.4408648578310776, 0.4403776460647731, 0.44729694130984815]",0.44
NAB1,336.5270080566406,0.79,"[0.0, 0.0, 5.0, 8.0, 4.0, 8.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 4, 4, 4, 4, 4, 6, 6, 8, 8, 8, 8, 8, 7, 5, 5, 5, 4, 3]",2.50,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.16888139919626988, 0.15302117484292993, 0.13728259109487487, 0.1220161794214163, 0.11074009138866468, 0.11055411272162598, 0.11263854588355947, 0.14543657284207875, 0.15668698049183352, 0.17423886643829156, 0.18852703598157405, 0.19585005314464363, 0.2036782790112158, 0.21195219193388745, 0.18904437073619765, 0.21894304239386023, 0.2317424153057048, 0.24470814409600006, 0.20809351594307968, 0.2029013516469765]",0.11
NBC4,177.35060119628906,0.36,"[0.0, 0.0, 0.0, 8.0, 5.0, 7.0, 9.0, 9.0, 5.0, 0.0, 0.0, 0.0, 0.0, 6.0, 7.0, 7.0, 6.0, 7.0, 5.0, 4.0]","[5, 5, 5, 5, 6, 6, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 5]",3.80,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.4424523219970739, 0.43409951371420813, 0.4269137764544153, 0.4211643609771009, 0.4538275776098965, 0.444557248541968, 0.46453191772941554, 0.4544322660346938, 0.4450975882826656, 0.43670947179888625, 0.2235141169234113, 0.20877466135704262, 0.1954401287822469, 0.1837245160046216, 0.17392868235568615, 0.1664154884576516, 0.1614290654809318, 0.15885713694465678, 0.15822844010727455, 0.17527679585947875]",0.16
NBC8,299.55755615234375,1.09,"[0.0, 5.0, 5.0, 7.0, 8.0, 8.0, 5.0, 8.0, 8.0, 9.0, 10.0, 10.0, 8.0, 7.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0]","[4, 5, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6]",2.00,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.1155286927228172, 0.19271058373804248, 0.25679133665763626, 0.23871806634196005, 0.22233263985829896, 0.23307324097754842, 0.2196460492871841, 0.20744751337974845, 0.19666143330740318, 0.18751175721185898, 0.1802900327656525, 0.17540063890666635, 0.17339588367822503, 0.17486814052383426, 0.18006375013128562, 0.18860149782573302, 0.14496634941541217, 0.15024859224583323, 0.15947017049005605, 0.17276505631627226]",0.12
FAIRA,85.84467315673828,1.02,"[0.0, 6.0, 5.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 5.0, 6.0, 7.0, 7.0, 8.0, 0.0, 0.0, 9.0, 7.0, 5.0]","[3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",3.90,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.2793556019688073, 0.2717716676138551, 0.2641896513514439, 0.25660955736934216, 0.24903138987066362, 0.2415701410291291, 0.23411042600388754, 0.2798972545990996, 0.2703119835468192, 0.26072859016838495, 0.25114722508246323, 0.24156802335972175, 0.2319910364602605, 0.22241632453942195, 0.21284395912422752, 0.2032740268370968, 0.19370663469802782, 0.18414191781053324, 0.1745973100230939, 0.1650777974269381]",0.17
