StName,Az(deg),EpDis(deg),NumMatPha_step3,NumMatPha_step4Loc(km),SubDivDep(km), Rms(s),MinRms(s)
MONT4,319.7026062011719,1.69,"[0.0, 0.0, 0.0, 3.0, 3.0, 0.0, 0.0, 0.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 3.0, 3.0, 3.0]","[1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3.90,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.6799634290338687, 0.6704593820169933, 0.6723775891763589, 0.6818808180805386, 0.6913836382283401, 0.6974736422045661, 0.7035694853164358, 0.7096885900459261, 0.5099999960511923, 0.5099999960511923, 0.30910667639190353, 0.300958968070655, 0.29281177025939326, 0.2846650837635944, 0.27651890938417506, 0.26837324791175377, 0.2602281001273307, 0.25208343354942997, 0.24393905412130343, 0.2357949516799517]",0.24
MONT5,317.7825012207031,1.34,"[6.0, 9.0, 9.0, 8.0, 8.0, 7.0, 10.0, 9.0, 9.0, 9.0, 6.0, 7.0, 7.0, 6.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0]","[6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8, 7, 7, 7]",2.90,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.24636625550096336, 0.22712128072464144, 0.2089879734325378, 0.21074961078816604, 0.19305047354721017, 0.1818306018241815, 0.17119751366287894, 0.1611531592700481, 0.1518070427560143, 0.14322207026921138, 0.22709953188461798, 0.22130442548475804, 0.2168949998699191, 0.2140745432329284, 0.21301202558892415, 0.2138010667322494, 0.21644391912803349, 0.20093414921013084, 0.20452172307333708, 0.2097009636479732]",0.14
MONT7,289.701904296875,0.79,"[0.0, 6.0, 3.0, 7.0, 5.0, 0.0, 0.0, 0.0, 0.0, 5.0, 5.0, 6.0, 6.0, 5.0, 0.0, 0.0, 0.0, 5.0, 5.0, 5.0]","[3, 3, 3, 3, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 3]",2.30,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.11924742228909935, 0.10862728800059784, 0.09800570283830723, 0.09060957396079654, 0.14027342555128952, 0.14263580012294796, 0.14521879081047917, 0.14805724905716708, 0.13266033140001157, 0.13260822591254479, 0.13363596050252233, 0.13598525789756136, 0.14028655887242883, 0.14649304908730107, 0.1542694736785463, 0.1631734642527113, 0.17298581876279484, 0.14325039701141884, 0.150770954906995, 0.40365113272309316]",0.09
BMTB,270.384765625,0.81,"[0.0, 8.0, 5.0, 7.0, 5.0, 0.0, 4.0, 3.0, 4.0, 0.0, 6.0, 6.0, 6.0, 6.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0]","[3, 3, 4, 4, 4, 4, 4, 4, 3, 5, 7, 7, 7, 7, 7, 6, 6, 6, 6, 4]",3.60,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.5000083884061545, 0.48956478654732716, 0.2679164296231316, 0.24305986466645782, 0.21823235913500483, 0.19869364694848798, 0.17915987857194482, 0.159632689162768, 0.13309101066711193, 0.14071563904195025, 0.20962838504106554, 0.19851873703280018, 0.18818356648045245, 0.17875719077875055, 0.1703813421413065, 0.12655271869245074, 0.12648840775144868, 0.128335911182984, 0.1316108343475261, 0.13497855052906974]",0.13
NAB1,336.5270080566406,0.79,"[0.0, 0.0, 4.0, 8.0, 6.0, 0.0, 0.0, 0.0, 6.0, 6.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 4, 4, 4, 4, 4, 6, 6, 8, 8, 8, 8, 8, 8, 7, 6, 5, 5, 3]",2.20,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.11978500200435806, 0.10182749429972819, 0.08726213958094518, 0.09758809415223495, 0.11836428158514456, 0.13595974062427058, 0.15385095308773203, 0.19995169945215616, 0.20766815503019712, 0.21687574876053506, 0.23405059069612144, 0.23855196679505583, 0.24352946248573248, 0.24897104737323547, 0.25488023947905586, 0.2682821075937287, 0.2212254916968807, 0.15148441445256564, 0.15022856945250107, 0.468080012137001]",0.09
NBC4,177.35060119628906,0.36,"[0.0, 7.0, 7.0, 8.0, 8.0, 10.0, 11.0, 9.0, 7.0, 10.0, 8.0, 10.0, 7.0, 9.0, 9.0, 10.0, 10.0, 10.0, 11.0, 11.0]","[5, 5, 5, 6, 6, 6, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8, 8, 7, 7, 4]",2.50,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.1615654092241844, 0.14007636056508813, 0.1215504098360094, 0.13746800048974372, 0.12374719809054886, 0.11191029084836146, 0.18643557504022965, 0.18694475743637443, 0.18873818546921084, 0.21905162924537802, 0.22075646746920943, 0.22351352603278998, 0.22737816807181188, 0.2324258271699066, 0.2387041616019706, 0.24623648479467897, 0.2550113875002346, 0.20162654365149227, 0.20753143809148625, 0.4986597827273527]",0.11
NBC5,324.3355407714844,1.84,"[5.0, 7.0, 7.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 6.0, 5.0, 5.0, 6.0, 6.0, 0.0, 0.0, 0.0]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 4, 4, 4, 4, 2]",2.30,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.2482384686228193, 0.24738179844334507, 0.24691964736890226, 0.24688839193073198, 0.24732141705634494, 0.2490260692685864, 0.2510318880958284, 0.25333089357151367, 0.2559123086755027, 0.25876310606853364, 0.26186860555326147, 0.2652130675238581, 0.2687802389708789, 0.27255382339881334, 0.24720228444200534, 0.2520195344363085, 0.25711054139630385, 0.26243434844669355, 0.26795594222640823, 0.7521079594469314]",0.25
NBC8,299.55755615234375,1.09,"[4.0, 7.0, 4.0, 7.0, 8.0, 8.0, 7.0, 7.0, 7.0, 6.0, 6.0, 3.0, 5.0, 6.0, 0.0, 0.0, 0.0, 4.0, 4.0, 4.0]","[3, 3, 3, 4, 5, 5, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]",3.80,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.21001847219595268, 0.2015491432723143, 0.19307899183803082, 0.21772447329854505, 0.25797085048329255, 0.23928658353898444, 0.2391124040544772, 0.2720504660859013, 0.25447325194492687, 0.23750746856510715, 0.22127321619070348, 0.20591698470109576, 0.19161792347120088, 0.1785963724840667, 0.1671261623199095, 0.15755258782336212, 0.15032647841688065, 0.14597838739942082, 0.1450711088626834, 0.14795370239952732]",0.15
BDMTA,140.01573181152344,1.60,"[0.0, 6.0, 8.0, 10.0, 7.0, 9.0, 7.0, 8.0, 8.0, 8.0, 8.0, 8.0, 10.0, 8.0, 8.0, 9.0, 10.0, 6.0, 6.0, 5.0]","[8, 8, 8, 8, 8, 9, 9, 9, 9, 10, 10, 10, 10, 10, 10, 9, 8, 7, 7, 7]",2.80,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.25765984934815495, 0.24107109277142824, 0.2261358624687464, 0.2131830585460772, 0.20274069427849417, 0.21366741178422677, 0.20699549821660915, 0.20249429137117936, 0.20054599276693755, 0.2113168764310646, 0.21240084836226955, 0.215767363261213, 0.2210384002505448, 0.22788211304050218, 0.23606350905133713, 0.2513497775945924, 0.23993406600153708, 0.22812060834363676, 0.24127724121813074, 0.2555435069986554]",0.20
FAIRA,85.84467315673828,1.02,"[0.0, 7.0, 9.0, 8.0, 9.0, 9.0, 0.0, 0.0, 0.0, 0.0, 11.0, 10.0, 7.0, 6.0, 6.0, 0.0, 0.0, 5.0, 0.0, 4.0]","[5, 6, 6, 6, 6, 6, 6, 6, 7, 8, 8, 7, 6, 6, 6, 6, 6, 5, 5, 5]",3.90,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.23191442335213797, 0.2620056315402856, 0.26197605861906276, 0.2658050663615644, 0.2727888465871664, 0.2786526424991372, 0.28570188378677147, 0.29367099009383285, 0.31046576739064885, 0.3311323756270635, 0.33062456833896764, 0.3152000620285016, 0.3011739363850989, 0.2970267333863626, 0.2943366073485953, 0.2930564642336411, 0.29309787471941423, 0.23289410015759462, 0.21871028682655025, 0.20475999501045647]",0.20
