station,lon,lat,dist,dt_R,dt_T,dt_Z,dt_final,n_match,dep,best
MONT1,-120.586540222,55.9101486206,16.6574497223,-0.987504217093,1.26268995748,-1.15750421329,9999.0,0.0,0.0,0.0
MONT2,-120.046966553,56.0197181702,40.1972198486,-0.488441515979,-0.578832606339,-0.918441506368,0.0949469658071,5.0,3.2,0.0
MONT3,-120.45388031,56.0057792664,15.4455795288,-1.04994725176,1.34704919976,-1.1199472502,0.217025985105,3.0,3.0,0.0
MONT4,-122.705673218,57.3184089661,187.796798706,-1.78964969113,-1.8227218901,-1.85964968957,0.23619550776,12.0,1.6,1.0
MONT5,-122.336029053,57.0269088745,148.778945923,-17.8954469622,-18.7339742537,-0.305447355415,9999.0,0.0,0.0,0.0
MONT6,-121.016990662,56.1102905273,21.5174865723,-0.341233643671,1.31936221129,-1.08123362713,0.16699128383,10.0,2.1,0.0
MONT7,-122.031608582,56.3079490662,88.2124710083,-0.112754952825,1.23481856681,-0.782754937849,0.171509061554,4.0,3.0,0.0
BMTB,-122.133201599,56.0451011658,89.94896698,-0.757197841141,0.739075426143,-0.947197836894,0.147472277782,1.0,0.9,0.0
NAB1,-121.258666992,56.7662887573,87.3410415649,-0.750012626863,-1.06640202735,-0.860012624404,0.107269209731,4.0,0.7,0.0
NBC4,-120.660240173,55.6872787476,40.2163124084,-3.08156782989,-0.104281403196,-1.00156787638,0.137204680938,2.0,0.3,0.0
NBC5,-122.677627563,57.523109436,204.286880493,-26.9784795909,-27.0012469438,-2.54848013692,9999.0,0.0,0.0,0.0
NBC7,-120.84262085,56.267791748,26.2402439117,-0.72366503886,0.363144555805,-1.0036650326,9999.0,0.0,0.0,0.0
NBC8,-122.404411316,56.5730781555,121.150192261,-0.597447700778,1.06037991102,-1.08744768983,0.110264386243,3.0,0.5,0.0
BDMTA,-118.914901733,54.8129081726,177.572677612,-22.6064313184,-22.8244403895,-1.44643179132,9999.0,0.0,0.0,0.0
DEDWA,-117.389068604,56.6445617676,214.605667114,-28.627386387,-25.8014939553,-3.10738695737,9999.0,0.0,0.0,0.0
FAIRA,-118.86479187,56.1087341309,113.833877563,-0.649659370574,-0.619784760905,-1.00965936253,0.0785684749044,5.0,0.8,0.0
GODA,-119.573425293,55.8392028809,73.5295410156,-0.927685706507,-0.743491679735,-0.43768571746,0.19918609517,12.0,2.3,0.0
MANA,-117.636703491,56.8554000854,208.599075317,-26.7942610771,-45.7651726626,-27.0542610713,9999.0,0.0,0.0,0.0
WAPA,-119.253601074,55.1833000183,132.130126953,18.4524400521,25.0966530225,41.8274404004,9999.0,0.0,0.0,0.0
WTMTA,-119.239753723,55.6942214966,98.9530487061,-0.862101143451,1.82853039957,-0.982101140768,0.22747837416,7.0,3.9,0.0
MG01,-120.637992859,56.0548400879,3.31398749352,0.653033252626,14.2735148481,0.843033248379,9999.0,0.0,0.0,0.0
MG02,-120.083992004,55.8667907715,42.8874130249,-0.748968360739,0.253396407832,-0.918968356939,0.187756324251,3.0,1.5,0.0
MG03,-120.441360474,55.9121513367,21.6711006165,-0.86634450901,1.10559772462,-1.14634450275,0.00605549028629,1.0,0.4,0.0
MG04,-120.338043213,55.9913597107,22.8273448944,-0.695387983434,0.806123183413,-1.10538797427,0.197787823478,7.0,0.9,0.0
MG05,-120.301948547,55.8951416016,29.6055202484,-0.87440028116,-0.196681400949,-1.00440027825,0.190347845488,9.0,2.2,0.0
MG06,-120.041481018,55.8721199036,44.9833183289,-3.87219500403,0.375204282954,-0.912195070192,0.227495699742,5.0,1.9,0.0
MG07,-120.402420044,55.7835617065,34.502407074,-0.305999024541,-0.223733220049,-0.645999016942,0.188178178983,6.0,3.6,0.0
MG08,-120.873069763,55.8411598206,25.7296619415,-1.08012560354,0.0687336150921,-1.22012560041,0.197773759897,11.0,1.8,0.0
MG09,-120.77961731,55.7441902161,34.3007621765,-0.862986369857,-0.756197626029,-1.0129863665,0.184561823068,10.0,1.3,0.0
