StName,Az(deg),EpDis(deg),NumMatPha_step3,NumMatPha_step4Loc(km),SubDivDep(km), Rms(s),MinRms(s)
MONT2,94.2427978515625,0.36,"[0.0, 4.0, 7.0, 7.0, 6.0, 8.0, 7.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 6, 6, 3, 3, 3, 3, 1]",3.20,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.22823171034963344, 0.2138632659296704, 0.21008735846016363, 0.19718615212214438, 0.18490767338933337, 0.1734590553589889, 0.1631237330265055, 0.15426868758872456, 0.14734960035376668, 0.1429512157063513, 0.14343481586757392, 0.14343481586757392, 0.09494696580708224, 0.27557633634473455, 0.27682067969580293, 0.391935702239432, 0.3967237110517625, 0.40282428994742564, 0.4101777102684313, 0.5643556530575338]",0.09
MONT3,107.66490936279297,0.14,"[0.0, 0.0, 4.0, 3.0, 0.0, 0.0, 7.0, 6.0, 6.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2]",3.00,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.3606988832674211, 0.3450720856887961, 0.3460055838295092, 0.32816264491895153, 0.31054267392463625, 0.2931632801785785, 0.2760662652704602, 0.2592544754347706, 0.2426965751025616, 0.2263803103817904, 0.2170259851045738, 0.2170259851045738, 0.24524903742583165, 0.2715054845704038, 0.2963721682778255, 0.2853940541461137, 0.31795367765906357, 0.3482805565314588, 0.3772084270970393, 0.40496504285227825]",0.22
MONT4,319.7026062011719,1.69,"[0.0, 11.0, 9.0, 13.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0]","[11, 13, 13, 13, 13, 12, 12, 13, 14, 14, 14, 15, 14, 14, 14, 14, 14, 13, 12, 12]",1.60,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.28994672440886204, 0.2997949435568401, 0.2877013880873804, 0.2767284723154224, 0.26709246889314436, 0.24331741603791612, 0.2361955077603528, 0.25097213226998905, 0.2647443487731142, 0.2659542029925925, 0.26976148395003835, 0.28322813824775234, 0.27477914031863765, 0.27743687402356, 0.2810567887076621, 0.28559890151363065, 0.2910171913898046, 0.28685233113513586, 0.29465048095489815, 0.30087466779931893]",0.24
MONT6,288.9078369140625,0.19,"[5.0, 10.0, 12.0, 8.0, 9.0, 7.0, 7.0, 9.0, 7.0, 0.0, 8.0, 8.0, 6.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[10, 11, 11, 11, 12, 12, 12, 12, 12, 12, 12, 10, 11, 11, 10, 10, 10, 10, 10, 10]",2.10,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.22553649393156391, 0.23630292215467272, 0.2225823293266868, 0.21155129819316013, 0.23042192472613876, 0.22031472296532914, 0.2130766348594177, 0.2090578585382572, 0.2085458462242712, 0.21177045751627002, 0.21903932799269693, 0.1669912838299821, 0.21136850385378686, 0.24159836321487982, 0.2285375604089599, 0.2379743832272134, 0.24881084742804116, 0.26075885668873744, 0.2735897877931966, 0.28713759400146877]",0.17
MONT7,289.701904296875,0.79,"[0.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",3.00,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.3088122833700956, 0.29682079925942334, 0.28440209078319567, 0.27151203137554053, 0.25810374038619693, 0.2441331305073332, 0.22957494436132087, 0.21442417075157957, 0.19900780442868463, 0.18418348471111878, 0.17150906155370318, 0.17150906155370318, 0.18230558825295176, 0.19875336272311792, 0.21631746748047836, 0.23354952278064578, 0.2500828966720195, 0.26586752459830165, 0.28094481975788416, 0.29537901114982873]",0.17
BMTB,270.384765625,0.81,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",0.90,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5811053091154673, 0.3974516213530937, 0.14747227778196026, 0.4488476484784635, 0.5007507089001481, 0.547761611109869, 0.5910488377208212, 0.631378727076822, 1.0, 1.0, 1.0, 1.0, 1.0]",0.15
NAB1,336.5270080566406,0.79,"[0.0, 6.0, 0.0, 8.0, 6.0, 6.0, 7.0, 6.0, 6.0, 0.0, 0.0, 0.0, 4.0, 4.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0]","[2, 2, 2, 3, 3, 3, 4, 4, 5, 5, 6, 5, 5, 5, 5, 5, 5, 4, 4, 4]",0.70,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.20104809917398198, 0.16615058508087657, 0.13248229115657906, 0.22226577586912027, 0.18559320788557707, 0.15259909566697866, 0.11306854692744388, 0.10726920973097928, 0.23677475400834036, 0.15828388184337683, 0.24140418914964615, 0.2592505383324155, 0.27103479644377726, 0.2833919069622841, 0.29624532615118804, 0.30950699064691156, 0.3231886644371585, 0.18326564602416973, 0.18728907972936149, 0.19318388261525024]",0.11
NBC4,177.35060119628906,0.36,"[0.0, 7.0, 0.0, 0.0, 8.0, 0.0, 0.0, 0.0, 7.0, 7.0, 7.0, 7.0, 8.0, 6.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2, 2, 2, 2, 3, 3, 4, 6, 6, 6, 7, 7, 7, 7, 6, 6, 6, 5, 5, 4]",0.30,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.20366177740466868, 0.17656418578497157, 0.15370072253637151, 0.137204680938407, 0.22616137570339354, 0.19905717452845287, 0.24121777676683231, 0.2656537602447809, 0.18737106449888305, 0.1900659482293525, 0.2711098322383403, 0.27525383001931963, 0.28150259513953063, 0.28969126877403173, 0.2485519331046855, 0.26099819827781473, 0.27533100944020983, 0.2501494869637015, 0.2589428252216948, 0.2217190437267389]",0.14
NBC8,299.55755615234375,1.09,"[0.0, 11.0, 0.0, 0.0, 0.0, 8.0, 9.0, 10.0, 8.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 5.0, 6.0, 6.0, 6.0]","[2, 2, 3, 3, 3, 3, 6, 7, 7, 8, 11, 11, 11, 11, 11, 11, 7, 7, 6, 6]",0.50,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.3058914002429298, 0.25556257709948643, 0.2678188248081204, 0.21087280811731038, 0.15687930883019421, 0.11026438624339352, 0.26331020693306006, 0.2921723189944126, 0.21715177192938737, 0.17550457947889306, 0.2778446456294737, 0.2772021192649816, 0.2800864048308532, 0.28639104285691996, 0.29589755883847546, 0.30830998449367536, 0.17463399717362013, 0.1776259082944621, 0.11193178128805245, 0.11834338384606956]",0.11
FAIRA,85.84467315673828,1.02,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.0, 6.0]","[0, 2, 2, 3, 4, 4, 5, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4, 3, 3, 3]",0.80,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[1.0, 0.38928717431459053, 0.33680325196661803, 0.32198418368201903, 0.2912152477689822, 0.2116225290508439, 0.20049166737260418, 0.12090982136193026, 0.07856847490435846, 0.12189489202878495, 0.20168108040009491, 0.13977276388810628, 0.16408856027988147, 0.18858422914152068, 0.21319841989047764, 0.23789491834764204, 0.26265164939824426, 0.22439038967863825, 0.24208569959588988, 0.2598072527419788]",0.08
